Name,Address,City,State,Zip Code,County,Phone
"Hobbs Police - Hobbs, New Mexico",300 N Turner St,Hobbs,New Mexico,88240,New Mexico,5753979284
"Missouri State Park Rangers - Jefferson City, Missouri",1659 E. Elm Street,Jefferson City,Missouri,65101,Cole,573-751-9188
"Westerville Police Department - Westerville, Ohio",29 S. State St,Westerville,Ohio,43081,OH,6149016450
"Trumbull County Sheriffs Department, OH - Warren, Ohio",605 Panther Ave.,Warren,Ohio,44483,Trumbull,3306752508
"Piedmont Company Police Department, NC - Greensboro, North Carolina",4004-K Spring Garden St,Greensboro,North Carolina,27407,Randolph,336-223-4940
"Fairfield Police Department - Fairfield, Connecticut",100 Reef Rd,Fairfield,Connecticut,06824,Fairfield,203-254-4808
"McKenzie County Sheriffs Office - Watford City , North Dakota",1201 12th st se Ste B,Watford City ,North Dakota,58854,McKenzie,701-444-3654
"Kipton Police Department - Kipton, Ohio",299 State Street,PO Box 52,Kipton,Ohio,44049,Lorain
"NYS Office of Mental Health Police - Creedmoor Psychiatric Center - Queens Village, New York",79-25 Winchester Boulevard,Bldg. 40,Queens Village,New York,11427-2199,Queens
"Kearney County Sheriff's Office - NIRMA - Minden, Nebraska",246 N Colorado Ave,Minden,Nebraska,68959,Kearney,308-832-2805
"Lowndes County Sheriff's Department - Columbus, Mississippi",527 MLK Jr. Drive South,Columbus,Mississippi,39701,Lowndes,1-662-328-6788
"Manitowoc County Sheriff's Office (WI) - Manitowoc, Wisconsin",1025 S 9th St,Manitowoc,Wisconsin,54220,Manitowoc,9206834200
"Waukegan Police Department - Waukegan, Illinois",101 N. West St.,Waukegan,Illinois,60085,USA,847-599-2608
"Colorado Rangers (CLER) - Fort Lupton, Colorado",330 Park Avenue,Fort Lupton,Colorado,80621,Adams,303-502-2671
"Ocean County Sheriff's Office - Toms River, New Jersey",120 Hooper Ave,Toms River,New Jersey,08753,Ocean,(732)929-2044
"Wood County Sheriff's Office - Bowling Green, Ohio",1960 East Gypsy Lane Road,Bowling Green,Ohio,43402,Wood,419-354-9001
"Bowling Green State University Police Department - Bowling Green, Ohio",100 College Park Office Building,Bowling Green,Ohio,43403,Wood,419-372-2346
"Newark Chief of Police - Newark, New Jersey","31 Green Street, #4",Newark,New Jersey,07102,Hudson,9737336520
"Newark Police Department - Newark, New Jersey",1009 Bergen St,Newark,New Jersey,07112,Hudson,973-733-3941
"Alton Police Department - Alton, Texas",509 S. Alton Blvd,Alton,Texas,78573,Hidalgo,(956) 432-0700
"Yellowstone County Detention Center - Billings, Montana",3165 King Ave E,Billings,Montana,59102,Yellowstone,4062566881
"Rutland Police Department - Rutland, Massachusetts",PO Box 242,Rutland,Massachusetts,01543,Worcester,508-886-4106
"Kansas Police Department - Kansas, Illinois",104 South Front Street,POB 438,Kansas,Illinois,61933,Edgar
"Office of the State Constable - Middletown, Pennsylvania",54 W Roosevelt Ave,Middletown,Pennsylvania,17057,Dauphin,7177362099
"Mercer County Crisis Intervention Team - Mercer, Pennsylvania",105 Courthouse,Mercer,Pennsylvania,16137,Mercer,7244567785
"Hobbs Police - Hobbs, New Mexico",300 N Turner St,Hobbs,New Mexico,88240,New Mexico,5753979284
"Missouri State Park Rangers - Jefferson City, Missouri",1659 E. Elm Street,Jefferson City,Missouri,65101,Cole,573-751-9188
"Westerville Police Department - Westerville, Ohio",29 S. State St,Westerville,Ohio,43081,OH,6149016450
"Trumbull County Sheriffs Department, OH - Warren, Ohio",605 Panther Ave.,Warren,Ohio,44483,Trumbull,3306752508
"Piedmont Company Police Department, NC - Greensboro, North Carolina",4004-K Spring Garden St,Greensboro,North Carolina,27407,Randolph,336-223-4940
"Fairfield Police Department - Fairfield, Connecticut",100 Reef Rd,Fairfield,Connecticut,06824,Fairfield,203-254-4808
"McKenzie County Sheriffs Office - Watford City , North Dakota",1201 12th st se Ste B,Watford City ,North Dakota,58854,McKenzie,701-444-3654
"Kipton Police Department - Kipton, Ohio",299 State Street,PO Box 52,Kipton,Ohio,44049,Lorain
"NYS Office of Mental Health Police - Creedmoor Psychiatric Center - Queens Village, New York",79-25 Winchester Boulevard,Bldg. 40,Queens Village,New York,11427-2199,Queens
"Kearney County Sheriff's Office - NIRMA - Minden, Nebraska",246 N Colorado Ave,Minden,Nebraska,68959,Kearney,308-832-2805
"Lowndes County Sheriff's Department - Columbus, Mississippi",527 MLK Jr. Drive South,Columbus,Mississippi,39701,Lowndes,1-662-328-6788
"Manitowoc County Sheriff's Office (WI) - Manitowoc, Wisconsin",1025 S 9th St,Manitowoc,Wisconsin,54220,Manitowoc,9206834200
"Waukegan Police Department - Waukegan, Illinois",101 N. West St.,Waukegan,Illinois,60085,USA,847-599-2608
"Colorado Rangers (CLER) - Fort Lupton, Colorado",330 Park Avenue,Fort Lupton,Colorado,80621,Adams,303-502-2671
"Ocean County Sheriff's Office - Toms River, New Jersey",120 Hooper Ave,Toms River,New Jersey,08753,Ocean,(732)929-2044
"Wood County Sheriff's Office - Bowling Green, Ohio",1960 East Gypsy Lane Road,Bowling Green,Ohio,43402,Wood,419-354-9001
"Bowling Green State University Police Department - Bowling Green, Ohio",100 College Park Office Building,Bowling Green,Ohio,43403,Wood,419-372-2346
"Newark Chief of Police - Newark, New Jersey","31 Green Street, #4",Newark,New Jersey,07102,Hudson,9737336520
"Newark Police Department - Newark, New Jersey",1009 Bergen St,Newark,New Jersey,07112,Hudson,973-733-3941
"Alton Police Department - Alton, Texas",509 S. Alton Blvd,Alton,Texas,78573,Hidalgo,(956) 432-0700
"Yellowstone County Detention Center - Billings, Montana",3165 King Ave E,Billings,Montana,59102,Yellowstone,4062566881
"Rutland Police Department - Rutland, Massachusetts",PO Box 242,Rutland,Massachusetts,01543,Worcester,508-886-4106
"Kansas Police Department - Kansas, Illinois",104 South Front Street,POB 438,Kansas,Illinois,61933,Edgar
"Office of the State Constable - Middletown, Pennsylvania",54 W Roosevelt Ave,Middletown,Pennsylvania,17057,Dauphin,7177362099
"Mercer County Crisis Intervention Team - Mercer, Pennsylvania",105 Courthouse,Mercer,Pennsylvania,16137,Mercer,7244567785
"Hobbs Police - Hobbs, New Mexico",300 N Turner St,Hobbs,New Mexico,88240,New Mexico,5753979284
"Missouri State Park Rangers - Jefferson City, Missouri",1659 E. Elm Street,Jefferson City,Missouri,65101,Cole,573-751-9188
"Westerville Police Department - Westerville, Ohio",29 S. State St,Westerville,Ohio,43081,OH,6149016450
"Trumbull County Sheriffs Department, OH - Warren, Ohio",605 Panther Ave.,Warren,Ohio,44483,Trumbull,3306752508
"Piedmont Company Police Department, NC - Greensboro, North Carolina",4004-K Spring Garden St,Greensboro,North Carolina,27407,Randolph,336-223-4940
"Fairfield Police Department - Fairfield, Connecticut",100 Reef Rd,Fairfield,Connecticut,06824,Fairfield,203-254-4808
"McKenzie County Sheriffs Office - Watford City , North Dakota",1201 12th st se Ste B,Watford City ,North Dakota,58854,McKenzie,701-444-3654
"Kipton Police Department - Kipton, Ohio",299 State Street,PO Box 52,Kipton,Ohio,44049,Lorain
"NYS Office of Mental Health Police - Creedmoor Psychiatric Center - Queens Village, New York",79-25 Winchester Boulevard,Bldg. 40,Queens Village,New York,11427-2199,Queens
"Kearney County Sheriff's Office - NIRMA - Minden, Nebraska",246 N Colorado Ave,Minden,Nebraska,68959,Kearney,308-832-2805
